,0
0,0.09477156017657182
1,0.09963349566171113
2,0.09649995868343322
3,0.09548520384283335
4,0.09327681910254777
5,0.09532586459929765
6,0.10017857255341284
7,0.09858102534591222
8,0.0983909644686747
9,0.0948338834183303
10,0.0985666951957484
11,0.09624161359040471
12,0.0972764898531106
13,0.09706031691244293
14,0.09756305776060725
15,0.09639906292330865
16,0.09422897785452158
17,0.09517990866893676
18,0.09449294509727835
19,0.0981747262929796
20,0.09620452459748764
21,0.09422897785452158
22,0.09619779366377426
23,0.09421543735624628
24,0.09781534672561921
25,0.09538539513989451
26,0.09450715010336122
27,0.09749493755700679
28,0.09295768497585231
29,0.09610566361886794
30,0.096626034937514
31,0.09842761924017207
32,0.09817294908187525
33,0.09638029711906972
34,0.0933834642220742
35,0.09506242182132132
36,0.09548354013276993
37,0.0950983723910983
38,0.09633522468068623
39,0.09578583271546852
40,0.09518698864677091
41,0.0961690044552562
42,0.09522625547910747
43,0.0944172644674946
44,0.09581805272157035
45,0.09539488036886928
46,0.09637200569831082
47,0.09647544063132701
48,0.09786012967593434
49,0.09806876416310802
50,0.09781534672561921
51,0.09661981167874564
52,0.09407498416590009
53,0.09508546322782693
54,0.09533648439236656
55,0.09380442856679336
56,0.09439138638786367
57,0.09500278086052136
58,0.09949838730547232
59,0.09898441912199213
60,0.09597041211034893
61,0.09651795424085034
62,0.09480715538181494
63,0.0949352515857388
64,0.09711192255438203
65,0.0984683925095692
66,0.09813864790926115
67,0.09574894504916526
68,0.09500138988698918
69,0.09567484174472249
70,0.09588898939171592
71,0.09838899959073091
72,0.09650404733814094
73,0.09649934228567382
74,0.0964803152238681
75,0.09424523282380785
76,0.09461218894941792
77,0.09967175006903013
78,0.09424164014073945
79,0.0981745469119379
80,0.09529308611713791
81,0.09488818242619092
82,0.09629860888229487
83,0.09665290673593523
84,0.09469389304261784
85,0.09807566301213129
86,0.09626329280772836
87,0.09898789295942528
88,0.09450715010336122
89,0.09400107865929574
90,0.09647317479734326
91,0.09482385107653597
92,0.09684914732751594
93,0.09424933532638441
94,0.092961456017993
95,0.09458903166197417
96,0.09267826791069461
97,0.0956148698755511
98,0.09764100004852484
99,0.09631825164837697
100,0.0950369963220795
101,0.09651533784328978
102,0.0983808755572621
103,0.09713566296531223
