,0
0,0.0
1,0.0
2,0.490625
3,0.5
4,1.0
5,0.6
6,0.0
7,0.0
8,0.0
9,0.1880952380952381
10,0.35595238095238096
11,0.0
12,0.0
13,0.0
14,0.6250000000000001
15,0.35
16,0.26666666666666666
17,0.0
18,-0.16666666666666666
19,0.3
20,-0.015625
21,0.0
22,1.0
23,0.16666666666666666
24,0.0
25,0.0
26,0.4
27,0.0
28,0.0
29,0.05
30,0.13636363636363635
31,0.4
32,0.0
33,0.0
34,0.5
35,0.20833333333333334
36,0.0
37,0.0
38,0.1
39,1.0
40,0.0
41,0.5
42,0.0
43,0.0
44,-0.4
45,0.02749999999999997
46,0.05
47,0.5
48,0.0
49,0.0
50,0.0
51,0.0
52,0.16666666666666666
53,0.0
54,0.0
55,0.0
56,-0.625
57,0.0
58,0.0
59,0.13636363636363635
60,0.0
61,0.0
62,-0.125
63,0.0
64,0.0
65,-0.04999999999999999
66,-0.19444444444444448
67,-0.16666666666666666
68,0.0
69,0.0
70,-0.08285714285714288
71,0.0
72,0.45000000000000007
73,0.0
74,0.5
75,0.0
76,-0.25
77,0.0
78,0.0
79,-0.011904761904761918
80,0.5
81,0.0
82,0.0
83,0.20000000000000004
84,0.3013888888888889
85,0.7
86,0.0
87,-0.8
88,0.0
89,0.06666666666666667
90,0.0
91,0.13636363636363635
92,0.0
93,0.0
94,0.0
95,0.0
96,-0.6
97,0.0
98,0.0
99,0.0
100,-0.1875
101,0.2857142857142857
102,0.0
103,0.0
104,-0.5
105,-0.25
106,1.0
107,0.0
108,0.7
109,0.0
110,0.0
111,0.0
112,-0.05
113,0.0
114,-0.025
115,0.11212121212121212
116,0.8
117,0.0
118,-0.08333333333333333
119,0.26666666666666666
120,0.0
121,0.0
122,0.0
123,-0.6875
124,0.5
125,0.0
126,0.13636363636363635
127,0.0
128,-0.06666666666666667
129,-1.850371707708594e-17
130,0.0
131,-0.69
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.45
138,0.004166666666666652
139,0.13636363636363635
140,0.0
141,0.0
142,0.3125
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,-0.017460317460317464
149,0.25
150,0.275
151,-0.049999999999999996
152,-0.7999999999999999
153,0.0
154,-0.55
155,-0.375
156,-0.375
157,0.04545454545454545
158,0.0
159,0.0
160,0.25
161,0.0
162,0.4916666666666667
163,0.0
164,0.0
165,0.0
166,0.8
167,0.0
168,0.0
169,0.0
170,0.0
171,-0.1
172,0.75
173,0.0
174,-0.375
175,0.0
176,-0.39
177,0.08333333333333333
178,0.0
179,0.5
180,0.0
181,0.5
182,0.0
183,0.0875
184,0.13636363636363635
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.6000000000000001
193,0.625
194,0.25
195,0.315625
196,0.2857142857142857
197,0.0
198,0.0
199,-0.2
200,0.0
201,0.0
202,0.15000000000000002
203,0.5
204,-0.6999999999999998
205,0.16666666666666666
206,0.25
207,-0.09765625
208,0.1875
209,0.0
210,0.0
211,0.6000000000000001
212,0.0
213,0.09999999999999999
214,0.0
215,0.0
216,0.3333333333333333
217,-0.25
218,0.25
219,0.5
220,0.0
221,0.0
222,0.875
223,0.0
224,0.1
225,0.0
226,0.0
227,0.0
228,0.0
229,-0.375
230,-0.25
231,0.6333333333333333
232,0.0
233,0.375
234,0.0
235,0.0
236,0.0
237,0.0
238,0.25
239,0.0
240,0.0
241,0.125
242,0.0
243,0.0
244,-0.2333333333333333
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.25
251,0.0
252,0.25
253,0.0
254,-0.2
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.25
266,0.0
267,0.08
268,0.7857142857142857
269,0.35
270,0.0
271,0.0
272,-0.25
273,0.0
274,-0.2
275,0.0
276,-0.2
277,0.875
278,0.0
279,0.0
280,0.05
281,0.0
282,0.0
283,0.1
284,0.0
285,0.0
286,0.6
287,0.0
288,0.0
289,0.0
290,-0.1875
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.19128787878787876
297,0.6000000000000001
298,0.5
299,0.0
300,-0.3904761904761904
301,0.018849206349206338
302,0.0
303,0.0
304,0.65
305,0.0
306,0.0
307,0.0
308,-0.03958333333333333
309,0.25
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,-0.5333333333333333
318,-0.0625
319,0.275
320,0.0
321,-0.05
322,0.0
323,0.07878787878787878
324,0.2
325,-0.2
326,0.0
327,0.0
328,0.0
329,0.5
330,0.0
331,0.0
332,0.5
333,0.03333333333333333
334,0.0
335,0.375
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,-0.1875
342,0.0
343,0.056818181818181816
344,0.0
345,0.0
346,-0.175
347,0.9
348,0.0
349,0.0
350,0.22916666666666666
351,-0.4
352,0.0
353,0.5
354,-0.2625
355,0.0
356,0.0
357,-0.78125
358,0.0
359,0.2333333333333333
360,0.0
361,-0.3125
362,0.0
363,0.11818181818181818
364,0.5
365,1.0
366,0.0
367,-0.6
368,-0.2
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.1
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,-0.38749999999999996
381,-0.16666666666666666
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.19318181818181818
388,0.0
389,0.0
390,-0.1
391,-0.26666666666666666
392,0.0
393,0.5166666666666667
394,0.0
395,0.4
396,-0.8
397,-0.05
398,0.0
399,0.7
400,0.5136363636363637
401,0.3166666666666667
402,-0.5
403,-0.2892857142857143
404,-0.5
405,0.0
406,0.0
407,-0.5
408,0.5
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.5
419,-0.19999999999999998
420,0.0
421,0.0
422,0.6444444444444445
423,0.6
424,0.7
425,0.35
426,0.0
427,0.8
428,0.0
429,0.0
430,0.0
431,-0.1
432,1.0
433,-0.05
434,0.0
435,0.0
436,0.0
437,0.13636363636363635
438,0.0
439,0.0
440,0.17222222222222222
441,0.0
442,0.0
443,0.0
444,0.3
445,0.5
446,0.0
447,0.0
448,0.0
449,0.0
450,0.9
451,0.425
452,0.5
453,0.0
454,0.0
455,0.0
456,0.0
457,0.5
458,0.10277777777777776
459,1.0
460,0.0
461,0.2857142857142857
462,0.0
463,0.0
464,0.0
465,0.09999999999999998
466,0.2
467,0.0
468,0.125
469,0.75
470,1.0
471,0.0
472,0.0
473,0.8
474,0.0
475,0.0
476,0.11666666666666665
477,0.11111111111111112
478,0.0
479,-0.3125
480,0.85
481,-0.5
482,0.6
483,0.05000000000000001
484,0.0
485,0.0
486,0.0
487,0.0
488,0.8049999999999999
489,0.5
490,0.0
