,0
0,0.09975281423550338
1,0.09874363241574828
2,0.09920944758360628
3,0.0984508069499918
4,0.09910469375260936
5,0.09787372162712689
6,0.1008637518129799
7,0.09959498633006833
8,0.10040775186055569
9,0.0990325062601627
10,0.0968704002190033
11,0.09944759753326236
12,0.09934945668090649
13,0.09985840975331488
14,0.09699396368753055
15,0.09952920009957521
16,0.0977045214081374
17,0.10141589127023576
18,0.09792963009674784
19,0.0996405244010689
20,0.09861162298613182
21,0.09726563138496723
22,0.09901008347901469
23,0.0986300017624363
24,0.10115927681619341
25,0.09868866506573551
26,0.09906301779773216
27,0.0984794334995475
28,0.10098499415172858
29,0.10209692896101824
30,0.09846626845581868
31,0.09782425752576467
32,0.09743838590619723
33,0.09803854178758531
34,0.09744079193624602
35,0.098714493060378
36,0.09688689031695563
37,0.10030168615477165
38,0.09767668530292573
39,0.09753800326279885
40,0.09875093687451321
41,0.09941116036882952
42,0.09888521044065568
43,0.09951650440096395
44,0.0975733649150673
45,0.09838621368758496
46,0.09832505713969221
47,0.09637185161169758
48,0.10063009633994904
49,0.10188425859919245
50,0.09796434715922901
51,0.09528793140107433
52,0.09643805473687841
53,0.10022578429780102
54,0.09878608402492584
55,0.09774445207979886
56,0.09695127997763972
57,0.09852739858417862
58,0.09874542721556594
59,0.1008637518129799
60,0.09841940765853514
61,0.09759123545720708
62,0.09716565824923865
63,0.09831318153073787
64,0.10114324396373177
65,0.09816860164745275
66,0.1009730262849349
67,0.09845308243967467
68,0.09961004870237818
69,0.09856305234938362
70,0.09929366455233402
71,0.09768922093925353
72,0.10038784207496611
73,0.09917428710540943
74,0.09967281269584806
75,0.09884325320930641
76,0.0983582133196502
77,0.10098499415172858
78,0.09823536703308691
79,0.09722629029811004
80,0.09955669447605657
81,0.09954814885959622
82,0.09847830425886107
83,0.09938667203968504
84,0.10005651748536142
85,0.09875874378048512
86,0.09791714769740766
87,0.09977965562131821
88,0.0975237545994185
89,0.10056080891239841
90,0.09839704244661898
91,0.09910563292596966
92,0.0993732414224073
93,0.09885991180121614
94,0.09764727757011998
95,0.09836736423177357
96,0.09907452619489072
97,0.09730232752763447
98,0.10146836722578227
99,0.09971541186518197
100,0.101335740518439
101,0.09781074704440028
102,0.09872565096819719
103,0.09813925949470406
104,0.1014041630725844
105,0.09923002563726449
106,0.09785703874616958
107,0.09925049103851044
108,0.10084895418133213
109,0.09854393813154043
110,0.10155651866819154
111,0.0988428698982356
112,0.09909044606388857
113,0.0990512905223803
114,0.09789594629139006
115,0.09861788419196678
116,0.09828913932317525
117,0.1006139526812679
118,0.10118386258668566
119,0.09863067889615865
120,0.0978356972840334
121,0.09959066110652345
122,0.10037939282191824
123,0.10137459385201229
124,0.09820045321025002
125,0.0984405130809897
126,0.09827185110961682
127,0.10001158168001213
128,0.10178651765511822
129,0.09752909553865251
