,0
0,0.0
1,0.5
2,0.2
3,0.0
4,0.1125
5,0.0
6,-0.8
7,0.0
8,0.025
9,0.0
10,0.0
11,0.0
12,0.5
13,0.0
14,0.0
15,0.2
16,-0.09
17,0.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.13636363636363635
23,-0.1
24,0.0
25,0.0
26,0.6
27,0.25
28,-1.0
29,0.0
30,1.0
31,0.0
32,0.45999999999999996
33,0.0
34,-0.09999999999999992
35,0.0
36,0.0
37,0.0625
38,0.0
39,0.0
40,0.0
41,0.5
42,0.7
43,0.0
44,0.1
45,0.125
46,0.0
47,0.0
48,0.8
49,0.04545454545454545
50,-0.2
51,0.0
52,0.0500000000000001
53,0.05
54,0.0
55,0.0
56,0.0
57,-0.05000000000000001
58,1.0
59,0.0
60,0.0
61,0.0
62,0.05000000000000002
63,0.2857142857142857
64,-0.05
65,0.0
66,0.85
67,0.0
68,0.0
69,0.5
70,0.0
71,0.5
72,0.05000000000000001
73,-0.5
74,1.0
75,-0.75
76,0.0
77,0.0
78,0.3090909090909091
79,0.32857142857142857
80,0.8
81,0.11111111111111112
82,1.0
83,0.0
84,0.4
85,0.0
86,0.5
87,-0.2
88,-0.435
89,0.0
90,0.25
91,-0.08333333333333334
92,0.11666666666666665
93,0.0
94,-0.65
95,0.0
96,0.6
97,0.3333333333333333
98,0.20833333333333334
99,-0.30000000000000004
100,0.05
101,0.4
102,0.06818181818181818
103,0.0
104,0.625
105,0.0
106,0.0
107,0.0
108,-0.05
109,0.3805555555555556
110,0.0
111,-0.36683238636363635
112,0.0
113,0.25
114,0.8
115,0.375
116,0.0
117,0.0
118,0.25
119,0.5
120,0.0
121,0.3
122,0.2857142857142857
123,0.0
124,0.4
125,-0.15
126,-0.1875
127,0.3055555555555556
128,0.0
129,0.39999999999999997
130,0.0
131,-0.2
132,0.0
133,0.375
134,0.0
135,0.25
136,0.0
137,0.0
138,-0.125
139,0.0
140,0.0
141,0.2
142,0.65
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,-0.15
149,0.475
150,0.0
151,0.0
152,0.0
153,0.3
154,0.35
155,0.13636363636363635
156,0.3
157,0.13636363636363635
158,0.45
159,0.5
160,0.0
161,-0.75
162,0.0
163,0.1
164,-0.30000000000000004
165,0.0
166,0.5
167,0.5
168,0.0
169,0.25
170,0.4666666666666666
171,0.0
172,0.0
173,0.0
174,0.6
175,0.0
176,0.0
177,0.0
178,0.5
179,-0.44375
180,0.0
181,0.20833333333333334
182,-0.05416666666666667
183,0.0
184,0.17045454545454544
185,-0.5
186,0.2681818181818182
187,0.0
188,0.0
189,-0.16666666666666666
190,-0.125
191,0.0
192,0.0
193,0.0
194,0.0
195,0.625
196,0.0
197,0.05
198,0.4619047619047619
199,-0.5
200,0.0
201,0.0
202,0.0
203,0.0
204,0.175
205,-0.4
206,-0.5
207,-1.0
208,0.8
209,-0.2
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,-0.125
216,0.0
217,0.0
218,0.0
219,-0.3125
220,0.5
221,0.40625
222,0.6000000000000001
223,1.0
224,0.0
225,0.0
226,0.41818181818181815
227,0.4
228,0.35
229,1.0
230,0.0
231,-0.4875
232,0.8
233,-0.375
234,0.25
235,0.78125
236,0.0
237,-0.3888888888888889
238,0.5
