,0
0,0.09433919079439962
1,0.092876377078898
2,0.08905153061245022
3,0.09261802908000497
4,0.09389445224076433
5,0.09214964713865678
6,0.09376998046458436
7,0.093713976373234
8,0.09360441935028757
9,0.09279112972342675
10,0.09192689208371685
11,0.0937734087912418
12,0.09399386441228536
13,0.09612950805289869
14,0.09292203573047915
15,0.09661313893888365
16,0.09356813049160713
17,0.09386116150872734
18,0.09159126997319446
19,0.09309050457788466
20,0.09587347519071573
21,0.09597217660239092
22,0.0944899877483532
23,0.09493799552727256
24,0.09308128005555781
25,0.09309712105380333
26,0.09386781191265497
27,0.09450020232872468
28,0.09230459681688237
29,0.09449585820904943
30,0.09534236674015899
31,0.09304052071388577
32,0.09235523970656763
33,0.09407897360998692
34,0.08980942562567115
35,0.09217117503694751
36,0.09258065923188717
37,0.09450024459446754
38,0.09202847391970642
39,0.09435898671412117
40,0.09175853284203929
41,0.09169943068561866
42,0.09354303133567952
43,0.09482011097094535
44,0.09155666133633718
45,0.09241710784766274
46,0.09279112972342675
47,0.0931249414706122
48,0.09301569645245407
49,0.09388147642260414
50,0.09374147036726063
51,0.09534115803744306
52,0.09390490702135522
53,0.09217443153459222
54,0.09496488476766825
55,0.09242440453847017
56,0.09594259526736497
57,0.09392477769685299
58,0.09545860207473672
59,0.09352770189180344
60,0.09204210395992966
61,0.09388147642260414
62,0.09199542414194929
63,0.09254593958799068
64,0.09097677357296244
65,0.09171759720632179
66,0.0942374436141873
67,0.09312271849484256
68,0.09374531624126693
69,0.09771213224835937
70,0.09504783291253714
71,0.09286177491678929
72,0.09574241253306212
73,0.09164603799436118
74,0.09566994176043027
75,0.09096224495521671
76,0.09147997636040066
77,0.09452674121151008
78,0.09232057839521216
79,0.09570583156439046
80,0.0927382923388238
81,0.09547181305526871
82,0.09313758336977376
83,0.09183936950985475
84,0.09657814839580976
85,0.09349634740169568
86,0.09180245969914971
87,0.09078847702428644
88,0.09221394282618997
89,0.09279372280012069
90,0.09553318443870133
91,0.09226630566042963
92,0.09397224870964312
93,0.09227997149949707
94,0.09709150320283758
95,0.09406735676800729
96,0.09140844938041018
97,0.09117580820306358
98,0.0932215454701272
99,0.09189185075678408
100,0.09614841743415072
101,0.09384382421623026
102,0.09346075142348362
103,0.09308512303937086
104,0.09400632034462868
105,0.0936982654903702
106,0.09180356283806666
107,0.09494364439392146
108,0.09223775784727875
109,0.09412081749007908
110,0.09370821209494802
111,0.0938798167325729
112,0.09428340214962362
113,0.09315000662426402
114,0.09343661152847572
115,0.09005419743391892
116,0.09135755527424215
117,0.0933341712310374
118,0.09375333920315775
119,0.09102907752491333
120,0.09237711061943242
121,0.09323788398930903
122,0.09418260112676771
123,0.09536040806417323
124,0.0922390356625535
125,0.09128126495498481
126,0.09313758336977376
127,0.09297658018379876
128,0.0913882070158033
129,0.09408633521653814
130,0.09479594712525394
131,0.09235404544411782
132,0.09228409050760233
133,0.09272418167151895
134,0.09189420329582357
135,0.09341079907195884
136,0.09264307730019904
137,0.09682488558570958
138,0.09282483835545932
139,0.09260245622324763
140,0.0933636847826571
141,0.09351746861174001
142,0.09109005881574342
143,0.09091439865091186
144,0.09248804884256248
145,0.09378301247050938
146,0.09110601007908602
147,0.09470118864250521
148,0.09293944279873949
149,0.09501916936832348
150,0.09248977976336153
151,0.09835556087012635
152,0.09578246580989097
153,0.09389115928373484
154,0.0914685982116206
155,0.09413588882623973
156,0.09623270399280859
157,0.09049582851186366
158,0.09570947332496917
159,0.09258559368534283
160,0.09233479122057264
161,0.09846815992265594
162,0.09069192560519873
163,0.09369112112917664
164,0.09334313627779528
165,0.08898537168634145
166,0.09541483092547762
167,0.09557029622472472
168,0.09143331055796212
169,0.09242499390684919
170,0.09403861435949966
171,0.09192748876805285
172,0.09427601692767006
173,0.0945221691827635
174,0.09226953939173033
175,0.09246149025915215
176,0.09097686441947218
177,0.09390858410644508
178,0.09318301445384743
179,0.09280239818167343
180,0.09177304121556637
181,0.09269366986628129
182,0.09332177477401167
183,0.0937759380354596
184,0.09526923635611992
185,0.09341099463738906
186,0.09695383784805423
187,0.09534167917378168
188,0.09234624386706569
189,0.09408446814922748
190,0.09342426042080328
191,0.0913061355626313
192,0.0957000182695688
193,0.0921699620525336
194,0.09074934557346184
195,0.09304011739128738
196,0.0936448555836174
197,0.09558681855513505
198,0.08947373560067755
199,0.09102907752491333
200,0.09318705991174979
201,0.09161508347909511
202,0.0925543244100846
203,0.09660983146022545
204,0.09393505292509013
205,0.09280210083840268
206,0.09453190285921317
207,0.09499361639204765
208,0.09304470160347583
209,0.0913759823877903
210,0.09260049661530581
211,0.09916157071003269
212,0.09332347458011667
213,0.09447140774150815
214,0.09221488598435035
215,0.09235523970656763
216,0.09391903223161958
217,0.09315396483806226
218,0.09412312699050819
219,0.09527501326680991
220,0.0928602568374669
221,0.09165705272157067
222,0.09643415133297066
223,0.09181341112830307
224,0.0936136241405294
225,0.09088622152101625
226,0.09339555916076246
227,0.09495285596863112
228,0.09387064110858209
229,0.09118945774268568
230,0.09299483123598762
231,0.0897438635552923
232,0.09171587926867149
233,0.09710469631657205
234,0.0959010357788549
235,0.09340268499203004
236,0.09318263369636699
237,0.09147594016689832
238,0.09218012366791696
239,0.08897295569845678
240,0.0901533346507401
241,0.09170457374997289
242,0.09339694504211374
243,0.0949131376660172
244,0.0949567911299763
245,0.09306251230060296
246,0.09228033244000952
247,0.09540036634295727
248,0.09528318718005224
249,0.09711414351876217
250,0.0937759380354596
251,0.09403730934430826
252,0.09250147027188715
253,0.09377372123179888
254,0.09373174775697675
255,0.09497720547547055
256,0.09501710758931299
257,0.0913688628756182
258,0.09397237859048212
259,0.09035814592308936
260,0.09483591728762274
261,0.09098640300944122
262,0.09576984999408827
263,0.09105152221715483
264,0.09528318718005224
265,0.09732167607455505
266,0.09609965422362345
267,0.09547023354803354
268,0.09170793496186598
269,0.09438809123725445
270,0.09295417440954343
271,0.10191263114501216
272,0.09115140888183813
273,0.09197136846085799
274,0.09384777367922632
275,0.09083023637289288
276,0.09702679827541007
