,0
0,0.08779678573888113
1,0.09074041131656028
2,0.08917502733759347
3,0.08477889700976439
4,0.09003983223002848
5,0.08343327148047842
6,0.08841000845910081
7,0.08764601420517275
8,0.08669701379323358
9,0.09147429119977318
10,0.089893756068197
11,0.08393007288358358
12,0.0936413041768424
13,0.08981708953025815
14,0.08455536454688105
15,0.08732671069438207
16,0.08901633301884118
17,0.08409325916695017
18,0.08872160061515548
19,0.09591653882622772
20,0.0884499725506264
21,0.09560356296533258
22,0.08987755953447545
23,0.09025548626372652
24,0.09415984994567014
25,0.08704731475480795
26,0.0915631936854207
27,0.08464143694904656
28,0.0899487022631921
29,0.08694198458481223
30,0.08986291022400074
31,0.08730146999286051
32,0.08659789601208014
33,0.08609588901548652
34,0.09164990165632693
35,0.08796889846258521
36,0.08358051530510056
37,0.09051114181127676
38,0.08800443601991649
39,0.08611957139242274
40,0.08731933566280022
41,0.09374512234983437
42,0.09147429119977318
43,0.09014289089514867
44,0.08737192168716294
45,0.08343107578493447
46,0.08346745611288565
47,0.0870154389411769
48,0.09106818744165462
49,0.09203180172225496
50,0.08738395782793179
51,0.08522953026112537
52,0.08555333773794797
53,0.08920591312864491
54,0.08445647230764856
55,0.08662794800339292
56,0.08870262646666828
57,0.0899128374202944
58,0.08374005428953542
59,0.09275991613467066
60,0.09174836808837936
61,0.0891724487514866
62,0.08926919283227648
63,0.0873769797639813
64,0.08644381974400443
65,0.08555333773794797
66,0.08596754043044053
67,0.08712944214883855
68,0.09269679621051492
69,0.0967802422379267
70,0.08643882977457959
71,0.08528089383167291
72,0.0838720233737396
73,0.08382668365896977
74,0.08712944214883855
75,0.0860136223891749
76,0.09130039220470651
77,0.09664898394349805
78,0.08740537299875602
79,0.09259887295544479
80,0.08967581357890456
81,0.08721049843866678
82,0.08461333108596479
83,0.08578350396656385
84,0.08950925283676087
85,0.08639964332883526
86,0.09629353719936394
87,0.08475138432110156
88,0.08999539843516087
89,0.08673109432175696
90,0.08683669614042269
91,0.09287679985682042
92,0.0895956494746305
93,0.08772059218675148
94,0.08856499064707875
95,0.08736004707069199
96,0.09537572038075841
97,0.08915490141836531
98,0.08612635779355364
99,0.08415111263283172
100,0.08610433028786219
101,0.09084428123329048
102,0.08604848550066112
103,0.08638124336723207
104,0.0864070681814912
105,0.08898116740851625
106,0.09156974557032556
107,0.08806054599677798
108,0.09000567126778672
109,0.0869109448138956
110,0.08902311232243452
111,0.09748750601236711
112,0.08715172963373623
113,0.09647955697673696
114,0.08595314268854008
115,0.09532263092427763
116,0.09176052598858633
117,0.08825944694695403
118,0.09214012309013375
119,0.08544522918006635
120,0.09116315379001141
121,0.0843130153999197
122,0.09131484465058883
123,0.09064928690439128
124,0.0877974528604038
125,0.0826214180284004
126,0.0841503463008624
127,0.08653636892975901
128,0.09201399279121458
129,0.08276480321671502
130,0.08939333715112192
131,0.08688897771380649
132,0.0920073930791788
133,0.08999889677499444
134,0.09684920100326852
135,0.08447158549820316
136,0.09599237940023302
137,0.08374075615601369
138,0.08443235245898088
139,0.0858360494044472
140,0.08247358175246036
141,0.09444195823499715
142,0.087340974817134
143,0.09742162398292381
144,0.0845136221733983
145,0.0901595169559375
146,0.08579048782405661
147,0.09142727280029805
148,0.08549144319953782
149,0.08836117525023944
150,0.08369869384559038
151,0.09130048687299872
152,0.08640588932350632
153,0.09288953317265401
154,0.08433385086359026
155,0.08433247993294264
156,0.08978810450087975
157,0.08153494796064414
158,0.09292324107583644
159,0.08598890098748406
