,0
0,0.10307184456020595
1,0.12133835830887717
2,0.11379315677417254
3,0.11997315675428658
4,0.11494353114184165
5,0.11571453613722726
6,0.10948423945963796
7,0.1205087179975458
8,0.10785374791353641
9,0.10822806908417071
10,0.12253731149093366
11,0.12329323340578661
12,0.10462331536770418
13,0.11590279916994682
14,0.11728320243089227
15,0.11456767171591827
16,0.12257678640419242
17,0.11040372346238261
18,0.10517370398126613
19,0.11752084083762253
20,0.11712828256037013
21,0.10639119145874305
22,0.10405651127682769
23,0.10403270687612873
24,0.12186509727385142
25,0.12805527395207356
26,0.11119868374278087
27,0.10048512145931142
28,0.11105725534056536
29,0.11533568878339143
30,0.10990714086688018
31,0.11524400377569968
32,0.11505998790125703
33,0.11167213339906504
34,0.11478091906069453
35,0.11725562092857301
36,0.10991799199132185
37,0.1171620145170333
38,0.11173696891524273
39,0.11742479938483265
40,0.11663064600817223
41,0.11526018858276052
42,0.11579587945779721
43,0.11781329516975866
44,0.10993066506900889
45,0.11607741246920328
46,0.10753348533421198
47,0.11253325160810272
48,0.11668079928644104
49,0.10682647991143304
50,0.10805923392580752
51,0.11408179572489764
52,0.10756223321455743
53,0.11010532387449012
54,0.10954256979500043
55,0.11590279916994682
56,0.11013569050630839
57,0.10492385274146732
58,0.11144605021785138
59,0.10559753877932691
60,0.10937660115081882
61,0.11469647516804779
62,0.11173342130741115
63,0.1077644159031583
64,0.12130174507102397
65,0.10031216481472671
66,0.10891815385087238
67,0.11060871740105968
68,0.10919027377874524
69,0.11151206247967387
70,0.1017470059953035
71,0.10731329930301221
72,0.10919027377874524
73,0.10718129450847574
74,0.11332937133814236
75,0.11987103502434945
76,0.11143775879424345
77,0.1091903049952868
78,0.11564522247610066
79,0.11402782710557123
80,0.11595168233233107
81,0.10529686475677583
82,0.10424702922052584
83,0.11495959765321484
84,0.11586928349229877
85,0.11556626647349433
86,0.0983176408451764
87,0.10304785114017415
88,0.1166024323464227
89,0.10765043533767518
90,0.10715570203026435
91,0.11554074449185861
92,0.1169136896118694
93,0.10965753506569142
94,0.11472808127128961
95,0.10710780263042685
96,0.11284610098063673
97,0.11509558974397412
98,0.1032129085785978
99,0.10765043533767518
100,0.11774790505714361
101,0.12007582867039279
102,0.10756223321455743
103,0.1197947927019104
104,0.1059179406446144
105,0.11051211976113942
106,0.11492339265054721
107,0.11542942925804023
108,0.11010532387449012
109,0.11155085155350054
110,0.11030181229208817
111,0.1084992447573236
112,0.10939731743195301
113,0.1159154374476214
114,0.11419187645781945
115,0.11174504438150695
116,0.10793151155557178
117,0.10252419030434068
118,0.10236874657374208
119,0.11223284736546635
120,0.12133995419730066
121,0.10089302742733425
122,0.10306264668150135
123,0.11975945670571062
124,0.11594862829902633
125,0.1095041305334013
126,0.1128185976537444
127,0.10393163825218776
128,0.10859850828713359
129,0.10317766009559223
130,0.11727932192981624
131,0.10781813617490628
132,0.11082978879350507
133,0.10228875442338618
134,0.11172023781696457
135,0.10699670475564318
136,0.10649793143519314
137,0.11369217793794391
138,0.10344220974969186
139,0.10550898188406456
140,0.10785330775675966
141,0.11537271651931413
142,0.10663960902334968
143,0.11422536393586094
144,0.1131740037178761
145,0.1189091612237812
146,0.10382053453097333
147,0.11343468946740494
148,0.11179525348223344
149,0.11118836195263238
150,0.10813161289298709
151,0.11395668864236251
152,0.10908266103835663
153,0.1186690600701582
154,0.11838272662095717
155,0.11991504745541175
156,0.10766193043436063
157,0.1119714282441162
158,0.11766674283866044
159,0.10469347006836616
160,0.11512305312899158
161,0.11369950938558614
162,0.10663960902334968
163,0.11315137172590525
164,0.10995105920697312
165,0.12962181046907223
166,0.11607454331784658
167,0.12160685834819451
168,0.10554550538659839
169,0.11347160163602754
170,0.10687430085376275
171,0.11995770043380923
172,0.10340419255446769
173,0.1122233680938385
174,0.11407891301029062
175,0.1124022174709443
176,0.11036189633932245
177,0.11856173786499447
178,0.10845492606856796
179,0.11366254087466318
180,0.12191301445470867
181,0.10518736591746429
182,0.11562614752740771
183,0.10817406671078568
184,0.11241640198114906
185,0.11070497862206155
186,0.10894627183825613
187,0.11308987904122456
188,0.10245244089976971
189,0.1090112182129977
190,0.10708044792726489
191,0.11415177398686403
192,0.10241907966015393
193,0.11021603921169666
194,0.11949540818089145
195,0.11340262557833385
196,0.11938460904961987
197,0.11292121447512618
198,0.10646350748497793
199,0.11473801509754351
200,0.11096156014258031
201,0.11062648899258538
202,0.11125749639985584
203,0.11706518102226934
204,0.11388175785311272
205,0.11350101148003768
206,0.10497591644830376
207,0.11663064600817223
208,0.10582399078321103
209,0.11482616483558437
210,0.11219934208445755
211,0.10785330775675966
212,0.11089715134536642
213,0.11100450827066644
214,0.11649916591607852
215,0.11869019399044851
216,0.1038395953280155
217,0.11931721028552193
218,0.11372945934665427
219,0.110774758236205
220,0.1104749431438001
221,0.12061620050765777
222,0.10369297143084741
223,0.11329247110410873
224,0.10327273292752395
225,0.11234112745995473
226,0.10067643182474352
227,0.10509891186554543
228,0.10552274609152568
229,0.11209900678047154
230,0.13877853708472118
231,0.11790116048944263
232,0.11593425829443954
233,0.11109669336451224
234,0.11001543128321147
235,0.11246500766636149
236,0.11482078921641499
237,0.10286377067757943
238,0.11233413860539021
239,0.12273417009118799
240,0.11351597638917052
241,0.11753524198991355
242,0.11646121542299798
243,0.11521929685105459
244,0.10996184487110909
245,0.10875383781188024
246,0.11625404365983712
247,0.1136210721035839
248,0.10444862143423156
249,0.11118836195263238
250,0.105914019120844
251,0.11472470052265887
252,0.10119380730224506
253,0.11103581907225236
254,0.11342408345122022
255,0.12113695512916223
256,0.12350262995116078
257,0.10453318725193492
258,0.11706567554071783
259,0.11174321296879941
260,0.10990714086688018
261,0.10675413682271127
262,0.1208575599036268
263,0.11780122600248856
264,0.10045754519098896
265,0.11271819151139115
266,0.11774648127917409
267,0.10692855134403115
268,0.10518967189901754
269,0.12315265873002589
270,0.11330758896699177
271,0.1124022174709443
272,0.11387278562855045
273,0.11204106271161134
274,0.1132148223701195
275,0.11111275699698286
276,0.11246156420925758
277,0.1142651912435969
278,0.11370114473618873
279,0.12509591745322515
280,0.11100332846192633
281,0.10891084691655496
282,0.10675413682271127
283,0.10124089089462551
284,0.11123709320620519
285,0.11815597086735681
286,0.109994074028688
287,0.11210425427242716
288,0.1032214218328163
289,0.11514858577094156
290,0.10552274609152568
291,0.1104749431438001
292,0.11899090631560862
293,0.11790208612291624
294,0.10923495633555944
295,0.10936131746781748
296,0.11069720502461432
297,0.11224509344277749
298,0.1151213893720202
299,0.11561845735331899
300,0.11459387012928775
301,0.10367182517884918
302,0.11262412206609058
303,0.12236278602107115
304,0.11742755445302214
305,0.11500092704857086
306,0.11444220586128895
307,0.10675413682271127
308,0.12050028056365998
309,0.11718369145593749
310,0.108932544534866
311,0.11198996812005181
312,0.11103581907225236
313,0.11104405832670078
314,0.11961376966047614
315,0.11047424608058541
316,0.10555189853227095
317,0.10815385689736631
318,0.10380183774002213
319,0.1165213157846566
320,0.11133163778430666
321,0.1080951688401549
322,0.11494744743161527
323,0.11007531172469087
324,0.11477337646385408
325,0.10838832082209285
326,0.10889301959253836
327,0.1144287484608325
328,0.11413659123210865
329,0.11109669336451224
330,0.11209082766839895
331,0.12141169821998372
332,0.10949328919292187
333,0.11623534253150057
334,0.10340506978971811
335,0.11490345715257366
336,0.11192878989052553
337,0.11325347639978604
338,0.11247629530000453
339,0.12144512171844518
340,0.11456409524663935
341,0.11263514499737741
342,0.10068188944102945
343,0.11054068535635851
344,0.11283897123548133
345,0.11047424608058541
346,0.11247239787207017
347,0.11194838995700405
348,0.12125972827113043
349,0.10552274609152568
350,0.1160970977468245
351,0.1210899527694971
352,0.11301439101836232
353,0.10563417780234086
354,0.11814499632119731
355,0.11462470063509349
356,0.12141169821998372
357,0.12152218488118297
358,0.10541252103096468
359,0.10756223321455743
360,0.1018466195236021
361,0.10147895281335508
362,0.11315137172590525
363,0.11627523994404053
364,0.11581191314800102
365,0.106650605310251
366,0.104173564357569
367,0.1174017606776072
368,0.10422210237570152
369,0.10919027377874524
370,0.10865329662536688
371,0.1133366290965126
372,0.11452790057393288
373,0.11307664670518391
374,0.11826918843057309
375,0.11968680940680587
376,0.11440441780722045
377,0.11446134672046673
378,0.1162220921244405
379,0.1233705235057141
380,0.11252991376887507
381,0.11805252124945262
382,0.11778092663645648
383,0.10760242593356117
384,0.10328067332412107
385,0.11590571273331476
386,0.11441120070093586
387,0.10981465822425086
388,0.11615351765961841
389,0.11670542761554592
390,0.11031938467162918
391,0.11494353114184165
392,0.1165019774482356
393,0.11358791708473873
394,0.112433313911893
395,0.10921807562135703
396,0.1078234350309559
397,0.10581671185617952
398,0.11855524773032794
399,0.11577204723408349
400,0.10994567571663184
401,0.11599001819248451
402,0.11080902946453905
403,0.1011511966208167
404,0.10718129450847574
405,0.11503303554143308
406,0.1129079801143444
407,0.1098852673231006
408,0.11919281161679787
409,0.11576369424216867
410,0.1175808703229456
411,0.1205563120026858
412,0.11013622850624051
413,0.10327273292752395
414,0.10603286159359517
415,0.11798919226214893
416,0.11671781849193787
417,0.11200705564111162
418,0.10245313916200549
419,0.10090706827174058
420,0.11121057222955244
421,0.10460550817980155
422,0.10639247063232597
423,0.10953096855440649
424,0.11010532387449012
425,0.11579587945779721
426,0.11793174897642104
427,0.12482068917186379
428,0.11454575590523539
429,0.11343468946740494
430,0.11432470389843757
431,0.11640791866324929
432,0.10088188662047308
433,0.11069082211914269
434,0.10948423945963796
435,0.10183237550748903
436,0.1070001735756139
437,0.10179610822370554
438,0.11576369424216867
439,0.10183237550748903
440,0.10603220402370066
441,0.11552633115775544
442,0.1078234350309559
443,0.10938068803285726
444,0.11268016779479961
