,0
0,0.08766529058776673
1,0.08971680349661608
2,0.08808538069108261
3,0.08501792411216767
4,0.08913294535406316
5,0.08252309042886155
6,0.08715631393008753
7,0.08746182118155403
8,0.08678508910989018
9,0.0922668332884617
10,0.09017510113023217
11,0.08294005848419507
12,0.09324186878872906
13,0.08904976395015445
14,0.08413089376538212
15,0.08656255655362023
16,0.08879979109059148
17,0.08284549734857669
18,0.08890934317839087
19,0.09595087783918575
20,0.08795424092222978
21,0.09419732146185805
22,0.08958665270700017
23,0.08919357957023394
24,0.0936722295166664
25,0.08746686994276252
26,0.0920167427722433
27,0.0844732910008627
28,0.08978168358101137
29,0.08676793634675972
30,0.08880385914257553
31,0.08772002143433251
32,0.08603094529108543
33,0.08633328124879175
34,0.09101208103696169
35,0.08810557836797839
36,0.08302148526571584
37,0.0899266724355556
38,0.08698812617940414
39,0.08565326243648168
40,0.08658298013863906
41,0.09332733320506471
42,0.0922668332884617
43,0.08951772073149455
44,0.08643502322847478
45,0.08282652824605766
46,0.08253981104306049
47,0.08633112557597085
48,0.09085406020041813
49,0.09177306021363599
50,0.0875705939081061
51,0.08564982005463698
52,0.0852865820079964
53,0.08822417923310721
54,0.08400648484933641
55,0.08543823315809193
56,0.08862822663865788
57,0.0898241533229331
58,0.0831562501283032
59,0.09271892470804073
60,0.09201604594110582
61,0.08974535327136368
62,0.0884697036985868
63,0.08743500453489698
64,0.08655003870021005
65,0.0852865820079964
66,0.08573857006948965
67,0.08649565651755983
68,0.09257098837010369
69,0.09552642858513942
70,0.08634523155960576
71,0.0852390065835956
72,0.08354985048036312
73,0.08324695915002908
74,0.08649565651755983
75,0.08573742074089798
76,0.09069050924961805
77,0.0950238384230603
78,0.08742856588982048
79,0.09115536079192887
80,0.08972442383270067
81,0.0867796708753287
82,0.08461569178224948
83,0.0850335799057957
84,0.08885262638257069
85,0.08640014309958818
86,0.0963189771673511
87,0.08491219159291875
88,0.08968715195422687
89,0.08616416527650517
90,0.08627647975718358
91,0.09295223736521493
92,0.08945274975940956
93,0.08772312596108053
94,0.08749431845146065
95,0.08629411846355786
96,0.09518266178220644
97,0.08771301452716472
98,0.08638753407930144
99,0.08425821864652941
100,0.08553242172392171
101,0.09092583923197466
102,0.08587152050873169
103,0.08607767833601615
104,0.08582204357672156
105,0.08797452341920346
106,0.09102367862364728
107,0.08769674354128525
108,0.08931564077605549
109,0.0870628064036495
110,0.08872694325142272
111,0.09607796237889166
112,0.08723930460396943
113,0.0951535613696642
114,0.08636514795787942
115,0.09547828951329138
116,0.09057230282006073
117,0.08763175051749866
118,0.09217076486613975
119,0.08570283201651151
120,0.0902331697933555
121,0.0838393852032659
122,0.09148210541506936
123,0.09053183289665634
124,0.08687439493143444
125,0.08299758328293823
126,0.08394920995858933
127,0.0858248043436918
128,0.09076510846345194
129,0.0826776464299852
130,0.08954542908984936
131,0.08615090070310875
132,0.09230272799534715
133,0.08884033570916529
134,0.09615531513133113
135,0.08362631560365388
136,0.0951891026555908
137,0.08340402457109225
138,0.08342630784966057
139,0.08574539426252353
140,0.08284043186486496
141,0.09330001106900329
142,0.08798264861694008
143,0.09729459533980987
144,0.0843890466994363
145,0.08947243439675288
146,0.08606958187438069
147,0.09042048113301364
148,0.0845669743300378
149,0.08728893150854053
150,0.08425660037638402
151,0.09072334682218858
152,0.08631635470258876
153,0.09287197559014668
154,0.08409528816001063
155,0.08416398053366748
156,0.09054520074697033
157,0.08149373446711802
158,0.09179724837648379
159,0.08581839626056391
160,0.08831779465337997
161,0.0845274306137637
162,0.0882836987764203
163,0.08400812039938928
164,0.08945274975940956
165,0.08586465494916004
166,0.08565002942572088
167,0.0865714678634037
168,0.0874808641111147
169,0.08294005848419507
170,0.08292619202764696
171,0.08503485728433627
172,0.08695678687755819
173,0.08873311513906976
174,0.08602546567766814
175,0.08936416223098038
176,0.08530221596918218
177,0.08587152050873169
178,0.09249652416531354
179,0.09324273617825621
180,0.08408713400489586
181,0.08368672732865043
182,0.08354942151831733
183,0.08910998739286552
184,0.09442762092131968
185,0.08797452341920346
186,0.09126147962021172
187,0.08656330897248636
188,0.08876236930167794
189,0.08656215264379266
190,0.08515478879048652
191,0.08620585950188801
192,0.08375316972499783
193,0.08758801813345748
194,0.0868655750667449
195,0.08468247911966989
196,0.08792530804709205
197,0.08430533479185025
198,0.08809157655657522
199,0.08662699686715088
200,0.08974890289371981
201,0.08353046874891752
202,0.09301528411699925
203,0.08722338363594126
204,0.09342984391849037
205,0.08273897063574022
206,0.08409528816001063
207,0.09049404983979488
208,0.08871802862332394
209,0.08393269552858852
210,0.08293825871243271
211,0.08570502049162482
212,0.08904937747511135
213,0.08879979109059148
214,0.09249828086113233
215,0.09700911424713322
216,0.08492010804747194
217,0.08486008372751493
218,0.0860891501976797
219,0.08751309372751724
220,0.08869464643035435
221,0.09342984391849037
222,0.08937550685630197
223,0.08733128626843328
224,0.08616416527650517
225,0.08896063185791643
226,0.08898682407669829
227,0.08499324069471191
228,0.08582102850440819
229,0.08709861224664457
230,0.0851408785457136
231,0.09134712375829894
232,0.08525512035508144
233,0.08830671796615598
234,0.08392146156079909
235,0.087573704133734
236,0.09062647829399881
237,0.08729576096119203
238,0.08802055888877777
239,0.09517682451598278
240,0.08872113652472495
241,0.08751309372751724
242,0.0963189771673511
243,0.08733109569328347
244,0.08492010804747194
245,0.08908121854303992
246,0.0893470145777889
247,0.08485943322441679
248,0.08457401126880856
249,0.08643502322847478
250,0.08491300703000762
251,0.08742139682176156
252,0.08958665270700017
253,0.0850335799057957
254,0.09133475752256588
255,0.0902241406996065
256,0.08564503194683054
257,0.08532308328865952
258,0.08470664246813078
259,0.0901860518399686
260,0.08667248594701081
261,0.08561211522247492
262,0.091030594850716
263,0.08742280632959029
264,0.08691060883111877
265,0.08475123624683552
266,0.08478296877303053
267,0.09085406020041813
268,0.09119758459390333
269,0.08943714274060499
270,0.08565595924468526
271,0.08832242021038052
272,0.08344834307885918
273,0.08753815851007712
274,0.09098555993999703
275,0.08757186791199369
276,0.08999621496099328
277,0.08836052879749316
278,0.08919357957023394
279,0.08421466869119093
280,0.09091114242648675
281,0.08348241994062539
282,0.08908268659264937
283,0.09061440268947228
284,0.08578025478727576
285,0.09539111491693199
286,0.08798264861694008
287,0.08758233109904681
288,0.08304297859347737
289,0.08582204357672156
290,0.09199488557776139
291,0.08571465650568447
292,0.08565002942572088
293,0.0851861878592426
294,0.08293825871243271
295,0.08977770249219967
296,0.08252309042886155
297,0.08715326616973308
298,0.09075344646070246
299,0.09167087556288529
300,0.08714811403665748
301,0.09005973043698326
302,0.08246100284504393
303,0.08520002867463164
304,0.09011877412418058
305,0.08532445106186795
306,0.08353046874891752
307,0.08948910942602206
308,0.09042048113301364
309,0.0901391318093455
310,0.08579320980910632
311,0.08474516447266774
312,0.08866272843894853
313,0.08595538564845112
314,0.08296269293417366
315,0.08536863978439999
316,0.08324695915002908
317,0.09165704518217872
318,0.08424649758915104
319,0.08974541802487244
320,0.08560080454601271
321,0.0926488751507349
322,0.08590636877867727
323,0.08688552676865141
324,0.08616416527650517
325,0.08653630001539347
326,0.08802170063265657
327,0.09314664407072466
328,0.0906110676091514
329,0.0943830448468666
330,0.09071971429925794
331,0.09380401349440302
332,0.0862209699235069
333,0.09129932087470648
334,0.08672784029436605
335,0.0812252576076207
336,0.08555340334393997
337,0.08477727130393738
338,0.08744293779782775
339,0.09389321301291542
340,0.08484666676423268
341,0.08600370528534343
342,0.09075344646070246
343,0.08648362937918763
344,0.08445063400616064
345,0.08621930987864007
346,0.08348241994062539
347,0.10063376765738874
348,0.0906110676091514
349,0.08535401578181032
350,0.09171049087789318
351,0.09522851860013337
352,0.08836052879749316
353,0.09584652640848934
354,0.08650489187310452
355,0.08478296877303053
356,0.09087500400930883
357,0.08674205981248746
358,0.09523111033717542
359,0.08560515037545978
360,0.08653033678295927
