,0
0,0.09445505017668317
1,0.09283136258573549
2,0.09008194547153023
3,0.09375653766966331
4,0.09440979036604884
5,0.09287281571411202
6,0.09405370426181342
7,0.0941931908335247
8,0.09383576739950637
9,0.09408421965878683
10,0.09229366132655134
11,0.09408050165948503
12,0.0938899908264259
13,0.09595373292718631
14,0.09338566264318575
15,0.09574129157454855
16,0.09370246681148595
17,0.09428266697357086
18,0.09277520274578994
19,0.09358597316627416
20,0.09555736920875653
21,0.09668968895289376
22,0.09465521597876837
23,0.09447030096799215
24,0.09385793027919433
25,0.09435272429786096
26,0.09509702648837942
27,0.09514032679197613
28,0.0928075950140482
29,0.09579902795689374
30,0.09535298508426547
31,0.09348214794003885
32,0.09263263111045848
33,0.09524304567046431
34,0.09089731169712856
35,0.09346772994983747
36,0.09306276870408603
37,0.09456264230976373
38,0.09246198431241041
39,0.09476338583074179
40,0.09280928442632834
41,0.09220210014791068
42,0.09508753792295599
43,0.09523710799782399
44,0.09201146738137798
45,0.09376694381556225
46,0.09408421965878683
47,0.09301536884757818
48,0.09324954496709005
49,0.09409747423706673
50,0.09477872586374159
51,0.09575565308900401
52,0.09491897294021978
53,0.09269164420574194
54,0.09492861723817085
55,0.09381081794219799
56,0.09642561334077272
57,0.09402565564149525
58,0.09548706612749795
59,0.09371583853127359
60,0.09239168011051441
61,0.09409747423706673
62,0.09235532015794028
63,0.09297614727232512
64,0.091217144606801
65,0.09248409699448609
66,0.09391115692356988
67,0.09397330169751411
68,0.09393086244958775
69,0.09703417663122427
70,0.09489015870714351
71,0.09351800100012489
72,0.09556265530839468
73,0.09221060613840018
74,0.09652303818005033
75,0.09240260834209757
76,0.09191195293320065
77,0.09577128699593165
78,0.0929214650631948
79,0.09661736783398173
80,0.09293894016411704
81,0.0963119586194696
82,0.09319637430689706
83,0.09257442191513117
84,0.09670357266579108
85,0.09380187619811317
86,0.09207094074166804
87,0.09097889524120745
88,0.0920950942926866
89,0.0942730988531235
90,0.0959486632009107
91,0.09277994232532372
92,0.09535049466304325
93,0.09250851064429369
94,0.09637630050388737
95,0.09414713698668116
96,0.09225685983381157
97,0.09187228104840117
98,0.09453596068624584
99,0.09309886304526688
100,0.09701007031849312
101,0.0941630895486046
102,0.09476029416637424
103,0.09377997120312238
104,0.09406287088512226
105,0.09403892738466263
106,0.09255464278330723
107,0.0956964808324157
108,0.09269771381904308
109,0.09455590127375446
110,0.0939347887941123
111,0.09493602808508014
112,0.09525054202523237
113,0.0945371156970824
114,0.09388825960758648
115,0.09057596162507563
116,0.09169205910274528
117,0.09465088729980548
118,0.09487083028923975
119,0.09155372012124893
120,0.09390622768479491
121,0.09339970319142091
122,0.09426557019069969
123,0.09490573274248866
124,0.09341570636090861
125,0.09114966721880519
126,0.09319637430689706
127,0.09430877462902511
128,0.09164385832323288
129,0.09469334882539517
130,0.09489636576242522
131,0.0937352216455663
132,0.0933861024133209
133,0.0931592181092345
134,0.09352149781931048
135,0.09308253123778544
136,0.09408117014593925
137,0.09694016825769158
138,0.09402069452894338
139,0.09378446625945422
140,0.09427035768009258
141,0.09456244277512756
142,0.09163345829224487
143,0.09155683210023378
144,0.09292290259455052
145,0.09517676687579073
146,0.09213730817203744
147,0.09446982287907175
148,0.09264154285654196
149,0.09541389186581632
150,0.09298100373202678
151,0.09812745494790401
152,0.09619781643406679
153,0.09395246140791062
154,0.09186426394104702
155,0.0942087958180701
156,0.09707911473381492
157,0.09137590544338338
158,0.09635384145207473
159,0.0927506504176052
160,0.09287091047377272
161,0.09763180411349483
162,0.09232107325690699
163,0.09465880778539759
164,0.09372057476027529
165,0.09019220525650985
166,0.09646647211018564
167,0.09613924799755895
168,0.09182586924351101
169,0.09275308394447718
170,0.09397883843524223
171,0.09296461380902608
172,0.09441180848363638
173,0.09502213008995287
174,0.09272066967783701
175,0.09338519692465574
176,0.09155200159957076
177,0.09462843772483615
178,0.09328815457819141
179,0.0926573538081605
180,0.09215972812048265
181,0.09333291678415075
182,0.09437409112662082
183,0.09399572235505245
184,0.09575529443886928
185,0.09476295340535268
186,0.09744186844692486
187,0.09551303196217756
188,0.09295931274041078
189,0.0943321636741341
190,0.09421409026723265
191,0.09321974383496688
192,0.09578553476664578
193,0.0926876229776079
194,0.0919159149125576
195,0.09406065819395411
196,0.09361777240434077
197,0.09544869892715917
198,0.090260656231688
199,0.09155372012124893
200,0.09472548007130048
201,0.0921091455162895
202,0.09385308939859449
203,0.0965962948071932
204,0.09453467667100239
205,0.09305853123361466
206,0.09486472656754824
207,0.09545655416887665
208,0.09322025723413375
209,0.09216994529181535
210,0.0930443151889695
211,0.09812435691342233
212,0.09335132842328489
213,0.094937990466601
214,0.0931417707043887
215,0.09263263111045848
216,0.09484347600017928
217,0.09365420260843423
218,0.09440078411834159
219,0.09504264121770788
220,0.0941067940934517
221,0.09208472351263133
222,0.09659411708051899
223,0.09225374368006452
224,0.09482653488642248
225,0.09085295514186172
226,0.09393057331769668
227,0.09437738156067993
228,0.09418721691740896
229,0.09194110546090159
230,0.09343540251117571
231,0.09073550597964716
232,0.09230728166266886
233,0.09780146171783548
234,0.09666082444059385
235,0.0935794948913418
236,0.09438223488395502
237,0.09304222144185441
238,0.09357860011095409
239,0.0899457505347043
240,0.09115018553535303
241,0.09192632816947265
242,0.09441669753576225
243,0.09467974965910325
244,0.09597512125843859
245,0.09428991554056534
246,0.09320861147970719
247,0.09512259145627891
248,0.09460459504937645
249,0.09715414070027731
250,0.09399572235505245
251,0.09466166697329036
252,0.09281625208461174
253,0.09433299076595661
254,0.09380903760446244
255,0.09552422295051147
256,0.0956675632765133
257,0.09301486338798373
258,0.09479775253144927
259,0.09073850663150634
260,0.09547056341150928
261,0.09118054096509337
262,0.09625544611206106
263,0.09170159631738616
264,0.09460459504937645
265,0.09758857974385209
266,0.09631587243595284
267,0.09614769494502223
268,0.09230577235392325
269,0.09515933605466843
270,0.09397422591564049
271,0.10126240270244542
272,0.09097629087481916
273,0.09226122639030122
274,0.09394726581944975
275,0.09144711980892242
276,0.0964569105513883
277,0.09301719061047113
278,0.09596408755535332
279,0.10006627618373624
280,0.09222081568591685
281,0.0988631604226399
282,0.09148663531864093
283,0.09237583963954585
284,0.09400473737365342
285,0.0934510699080145
286,0.0955666985305845
287,0.09016343266577055
288,0.0941088485935297
289,0.09048478935295008
290,0.09374374351520064
291,0.09521619055421232
292,0.09432859316424637
293,0.09462393758355155
294,0.09370621539882197
295,0.093519711776616
296,0.0931525611677624
297,0.09216883435502785
298,0.09465173974054197
299,0.09395644030071963
300,0.09660876389295822
301,0.09194515488826602
302,0.09452002887554371
303,0.09334783018667656
304,0.09569396146934435
305,0.09190189905479837
306,0.09374494397079011
307,0.09470665670736533
308,0.09401890023331692
309,0.09389479560542538
310,0.09191373036612704
311,0.09524538166108043
312,0.09307688362397168
313,0.09290721646825052
314,0.09145524483246922
315,0.09422400182936345
316,0.09314225532249817
317,0.09173946933918994
318,0.09182010179468408
319,0.09266529955240291
320,0.0936635512754263
321,0.0926858692272946
322,0.09234282196710338
323,0.09510431675679795
324,0.09258843268363437
325,0.0963866007686729
326,0.09272342974663425
327,0.09271533623955529
328,0.09386376909545913
329,0.09406144253184724
330,0.09626918472567009
331,0.09304112790575614
332,0.09427342766270448
333,0.09130854809024101
334,0.09237536990447602
335,0.09563404224784783
336,0.09555645661340142
337,0.0935485346509051
338,0.09719194858701427
339,0.09084546698811337
340,0.09191195293320065
341,0.09399580348752964
342,0.09148663531864093
343,0.09414282773881989
344,0.09236306045406034
345,0.09268343285010623
346,0.09312791428055407
347,0.09580924829429921
348,0.0932347502706457
349,0.09282237189119899
350,0.09230820622664247
351,0.09387235764890116
352,0.09192561031828861
353,0.09459819472853288
354,0.09602035646406229
355,0.09461990527807196
356,0.09610100397014495
357,0.09693343251236311
358,0.09539105470877769
359,0.09359498961967663
360,0.09576239321484561
361,0.09162053605219526
362,0.09623949771058803
363,0.09234644022558666
364,0.09529470801801689
365,0.09335259176459225
366,0.09566958722293407
367,0.09387563108789686
368,0.09275375954627368
369,0.09495286198861086
370,0.09456658097061911
371,0.09047662686615467
372,0.09343211745806108
373,0.09145645665604464
374,0.09596099463417031
375,0.09419503895657756
376,0.09422789728656716
377,0.09641857807986165
378,0.09593403739262212
379,0.09681580482038948
380,0.09318328643207442
381,0.09347434239571797
382,0.09671856578527918
383,0.09708844282146076
384,0.09394575936102052
385,0.09321930238073878
386,0.09399212891219699
387,0.0931898561283517
388,0.09187182830406859
389,0.09423280915577088
390,0.09315914374269542
391,0.09510856989356076
392,0.09637322863028096
393,0.09871573544496469
394,0.09578553476664578
395,0.09528862894008315
396,0.09310499699660116
397,0.0940358580779958
398,0.09269968666201008
399,0.0935139546174622
400,0.09362880193266385
401,0.09569320412882547
402,0.09484839679916615
403,0.09576646311039522
404,0.09843873006317364
405,0.09491866660098336
406,0.09084704442344041
407,0.09488213071963689
408,0.09639820509361591
409,0.09282190835697761
410,0.0932682459503972
411,0.09657211389457065
412,0.0929637431347179
413,0.09465173974054197
414,0.09231302050231342
415,0.09297457097540267
416,0.09264172957952925
417,0.09647642225148362
418,0.09576717526094648
419,0.09426775307515553
420,0.09479354131573338
421,0.09941251996486339
422,0.09353091223039288
423,0.09635993327692355
424,0.09206693504306793
425,0.09579902795689374
426,0.09215972812048265
427,0.09263474410195231
428,0.09506652129462818
429,0.09400473737365342
430,0.09286477276195439
431,0.09363106705605775
432,0.09457103753374418
433,0.0946656999014809
434,0.09523727201646277
435,0.09286121138916902
436,0.0943906279592595
437,0.09497381928411487
438,0.09521965621107717
439,0.09518447731989398
440,0.09312645135095038
441,0.09293389933460287
442,0.09442188977369108
443,0.09627383880167126
444,0.09429367074302795
445,0.09270191565092736
446,0.10221534987849346
447,0.09466423458517297
448,0.09619257259246851
449,0.0968764731554702
450,0.09259584270631353
451,0.09554812084672532
452,0.09244434539705047
453,0.09403227350929858
454,0.09170082735409602
455,0.09619928542924741
456,0.09149850168947371
457,0.09628991251004056
458,0.09504759654368944
459,0.09241562493541985
460,0.0940298429186805
461,0.09450022530929962
462,0.0919548041895356
463,0.09233523601132572
464,0.0930759063622428
465,0.0989625848641818
466,0.09259909162495156
467,0.09410922253106765
468,0.09225803134382202
469,0.09576854427950686
470,0.09420941543568401
471,0.094157942828984
472,0.09482080642238858
473,0.09379982781294609
474,0.0933112141784158
475,0.09487253872266954
476,0.09406287088512226
477,0.09995361663371924
478,0.09185639038414647
479,0.09619257259246851
480,0.09256655079859503
481,0.09240109994351964
482,0.09396953987559874
483,0.09636416322210067
484,0.09286413615360321
485,0.09496895607922781
486,0.09540842272638973
487,0.09064201227160451
488,0.09738902103076802
489,0.09507827578947756
490,0.09489407201908492
491,0.0967176959395273
492,0.0955434231066271
493,0.09469397724934836
494,0.09384955328445942
495,0.09660876389295822
496,0.09541789486037867
497,0.09661103757162745
498,0.091154397975035
499,0.09151257659670335
500,0.09188929170493434
501,0.09102598232058495
502,0.09333512369307477
503,0.09350698613494866
504,0.09624170664127212
505,0.09411993745224125
506,0.09416835691445535
507,0.09364906332817038
508,0.09722288672026125
509,0.09207303038893597
510,0.09389609946604864
511,0.09365612806927429
512,0.08989301103474012
513,0.09630915033082954
514,0.09488966982400816
515,0.09118054096509337
516,0.09256825935461453
517,0.09305833413501671
518,0.09479937025227705
519,0.09313246003041059
520,0.0936552798424572
521,0.09557643040345891
522,0.09245148480501783
523,0.0941574013165243
524,0.09603838275574061
525,0.09188699211168508
526,0.09521619055421232
527,0.09068373671633327
528,0.0937822626194509
529,0.09393375463803319
530,0.09485562510650268
531,0.09287893552069929
532,0.09539794967950353
533,0.09194121287687858
534,0.09653002456779493
535,0.09459272934959034
536,0.09461340938103908
537,0.09392423441845571
538,0.09200734659090182
539,0.09313246003041059
540,0.09485489472237972
541,0.09360906164446134
542,0.0937656851449066
543,0.092125266481691
544,0.09398752829407647
545,0.09420308558760788
546,0.09372588202973905
547,0.09429514970386724
548,0.09256787665327403
549,0.09331707916349857
550,0.09287320197620638
551,0.09446982287907175
552,0.09551663608889231
553,0.09553100959076649
554,0.09239214364473579
555,0.09084704442344041
556,0.0932753447574373
557,0.09333591799662656
558,0.09398673807934936
559,0.09452002887554371
560,0.09388809773762365
561,0.09350450373923638
562,0.09438970089081675
563,0.09317992757115749
564,0.09357519969796388
565,0.09539794967950353
566,0.0936299625436247
567,0.09176458476393816
568,0.09434671190725069
569,0.09399112302352663
570,0.09313226545378842
571,0.09511894784455549
572,0.09496750490334076
573,0.09372270947753127
574,0.09438094251918715
575,0.09368816049363513
576,0.09419503895657756
577,0.08994408311647992
578,0.0916133127525034
579,0.09316864608029864
580,0.09879019454572723
581,0.09153756384560095
582,0.09235273687544009
583,0.09516145753734506
584,0.09222986075282782
585,0.09320861147970719
586,0.0933652782491928
587,0.09354764740013781
588,0.09530830871017935
589,0.09654912148702195
590,0.0948330738205153
591,0.09456072710376577
592,0.09239915529545685
593,0.094546786869818
594,0.0951204917662333
595,0.09623602626089997
596,0.09168886120594968
597,0.09414585053539946
598,0.09177010730394267
599,0.09342661979356745
600,0.09660876389295822
601,0.09264206270328654
602,0.09401724677298344
603,0.09658717329224062
604,0.09353599972463529
605,0.09493602808508014
606,0.0932682459503972
607,0.0930740015318555
608,0.09253162928754428
609,0.09482022703240212
610,0.09426322717067881
611,0.09419519880045416
612,0.09069079905622997
613,0.09259584270631353
614,0.09380954228080511
615,0.09381812707808924
616,0.09857637471341227
617,0.09381318221365584
618,0.09306827724690994
619,0.0959489886683485
620,0.09327585724643651
621,0.09447754911638231
622,0.09477863626273197
623,0.09566080400260617
624,0.09113953780252898
625,0.0933104268999426
626,0.09787238347028081
627,0.09444284417600951
628,0.09658717329224062
629,0.09143144488678936
630,0.09074885988014125
631,0.09193728708338911
632,0.09386835383010866
633,0.09347062643380016
634,0.09217499732549647
635,0.09288322186433712
636,0.09701013465652628
637,0.09837145527298378
638,0.09076725919918985
639,0.09461990527807196
640,0.09378681965508574
641,0.09352636028401408
642,0.09262912549425978
643,0.09047662686615467
644,0.09695078688111763
645,0.09405050971361549
646,0.09511394029920156
647,0.09296726972859083
648,0.09542583969445342
649,0.09365580101797374
650,0.09351769200495742
651,0.09408117014593925
652,0.09480833307592382
653,0.09206206646345341
654,0.09654912148702195
655,0.09145941602111415
656,0.09719194858701427
657,0.09807822224810686
658,0.09342661979356745
659,0.09116181388476421
660,0.09353349133813087
661,0.09502494920803863
662,0.09208816291474071
663,0.09113953780252898
664,0.09372162512816604
665,0.09417083819857522
666,0.09332464026625176
667,0.0924620846069212
668,0.09362603854662911
669,0.09458675930295744
670,0.0934296715294922
671,0.09178409402352722
672,0.09412855511940746
673,0.09701007031849312
674,0.0919747694628428
675,0.0934128670227218
676,0.09337359218976075
677,0.09346673201417251
678,0.09439358683208408
679,0.09078363961127361
680,0.09235514048459481
681,0.09449615632391767
682,0.09090609785371036
683,0.0940255631085579
684,0.09129865434740377
685,0.09512259145627891
686,0.09487408081968586
687,0.09495237025515912
688,0.09492610238252848
689,0.09508371958431633
690,0.09347369214283546
691,0.09387563108789686
692,0.09482022703240212
693,0.09232134516858531
694,0.09395523691260614
695,0.09068373671633327
696,0.09641857807986165
