,0
0,0.10424656271165332
1,0.11838030173358392
2,0.1099945724891579
3,0.1181594522773774
4,0.11514940267309633
5,0.11707884793225096
6,0.10859182944746644
7,0.11910038642615149
8,0.11086844780343498
9,0.10672515461210633
10,0.11731103691933913
11,0.11846005915128249
12,0.1063744380237541
13,0.11391197861055434
14,0.11636427811986608
15,0.11337254719949072
16,0.11551740832103362
17,0.1078329856189187
18,0.10596149143353849
19,0.11700247673362026
20,0.1134095031744625
21,0.10568824682567737
22,0.1081165434239592
23,0.10886074824380026
24,0.11919706210210568
25,0.12084481117057295
26,0.10915133497862221
27,0.10076329885776925
28,0.11058413471922457
29,0.11434127637962008
30,0.11174020052281193
31,0.11510203670355897
32,0.11370867236861296
33,0.11026566034941378
34,0.11375013232211152
35,0.11627378384856212
36,0.11049503560567377
37,0.11484654704672244
38,0.11282925538655739
39,0.11366576919878126
40,0.11554691544347864
41,0.115559788721998
42,0.11489713488997061
43,0.11069363466280385
44,0.10948528622857097
45,0.11235755851075718
46,0.1070490313170072
47,0.11196490849235442
48,0.11580352579324453
49,0.10800741198131522
50,0.11054474092025522
51,0.11408269592233945
52,0.10668277539367264
53,0.11227748851832747
54,0.10714237481014097
55,0.11391197861055434
56,0.10904100032241247
57,0.10398713456299054
58,0.11096797470619542
59,0.10813636528666086
60,0.1125555896953427
61,0.11547738338226464
62,0.11078776533629743
63,0.1079238712442483
64,0.11830418195741454
65,0.1022328736177244
66,0.10975413099266265
67,0.11370399427095798
68,0.10760056414691416
69,0.11098519373844917
70,0.1015843107640168
71,0.10930479868107744
72,0.10760056414691416
73,0.10543516235103345
74,0.10961265317997562
75,0.11238591347874244
76,0.11123409211440571
77,0.10936452293586546
78,0.11181031838892395
79,0.11395137139576578
80,0.11424988274519404
81,0.10863934192756346
82,0.10283959390386757
83,0.11414269569393816
84,0.11328226419016661
85,0.11653887417578447
86,0.099532084902436
87,0.09917221168354666
88,0.10973124664121837
89,0.10257326059966111
90,0.10822256237758257
91,0.1157263735451267
92,0.1143019678410228
93,0.10887599619692014
94,0.11505455560305651
95,0.10988601253081437
96,0.11159532916438823
97,0.11568644868483707
98,0.1063425514784775
99,0.10257326059966111
100,0.11168069825097099
101,0.11837404996030498
102,0.10668277539367264
103,0.11442293370748964
104,0.11043874018069615
105,0.10670358073791127
106,0.11318769803684355
107,0.11721145206385045
108,0.11227748851832747
109,0.11153530625656535
110,0.10969637379091879
111,0.10598439270036399
112,0.10958673304953974
113,0.11504649012167092
114,0.10459684124412694
115,0.11244443832350812
116,0.1083016262785605
117,0.10423892859965347
118,0.0987634482885153
119,0.10288076838710343
120,0.11935645877462378
121,0.10179906580851805
122,0.10166713884587941
123,0.1177288625758232
124,0.11411190245122778
125,0.11277426956284944
126,0.11516790135907753
127,0.10609333583731173
128,0.11249756579320593
129,0.1043460142099588
130,0.11724687544540346
131,0.10661169876514522
132,0.11023153563013285
133,0.1033179919333183
134,0.11098677009197629
135,0.10373327651815364
136,0.10975517460309071
137,0.10595478472706589
138,0.10375953831047702
139,0.10196841255239183
