,0
0,0.10008681399780235
1,0.09896649246362012
2,0.09942517856280245
3,0.09873033015115319
4,0.09925368535102012
5,0.09763363585409064
6,0.10155316845000464
7,0.09972290467401723
8,0.10102085409778784
9,0.09912477322137558
10,0.09651395372127272
11,0.09989974901749192
12,0.09965548154527258
13,0.1000828118945215
14,0.09686750193585632
15,0.09956347070067396
16,0.09761976061383539
17,0.10197441326506992
18,0.09779547146360394
19,0.09966895419709887
20,0.09876239853538069
21,0.09759525291379073
22,0.09886231674182169
23,0.09874048137895719
24,0.10159372005867416
25,0.0989295512703505
26,0.09937987152109194
27,0.09861336187401051
28,0.10144642975676067
29,0.1028140915685249
30,0.09820040311720868
31,0.09783286732004619
32,0.09781329069670437
33,0.0980891023781525
34,0.09764841595505551
35,0.098840857648717
36,0.0968503808484149
37,0.10085596275204421
38,0.09775361950510775
39,0.09738985042826648
40,0.09874579819717841
41,0.09966257290020858
42,0.09907803910416708
43,0.0995538217528231
44,0.09750125848843623
45,0.09852100056956592
46,0.09882050479123015
47,0.09659275758060507
48,0.10119837568511339
49,0.10284492387449304
50,0.09764193156298479
51,0.09513937713015949
52,0.09672160270837767
53,0.1005343856995709
54,0.09896025132029086
55,0.09743310896270686
56,0.09690935454484613
57,0.09885258857802334
58,0.09896408620089882
59,0.10155316845000464
60,0.09864373782536336
61,0.09739714520671756
62,0.09720279636005931
63,0.09840667019805463
64,0.1017838780977022
65,0.0984355274789015
66,0.1014235214270578
67,0.09855764093259557
68,0.0997312886081582
69,0.09835361572664846
70,0.09953765725331887
71,0.09777476607278823
72,0.10066657921358166
73,0.09944228085735912
74,0.10019384989809785
75,0.09882887391614958
76,0.09849916761280539
77,0.10144642975676067
78,0.09790436892932747
79,0.09677552987078163
80,0.1001243883428455
81,0.09972972726447447
82,0.09847373249531904
83,0.09921889720701234
84,0.10026309592462129
85,0.0988874194299011
86,0.09783351991134215
87,0.10004840474345994
88,0.09786487339965627
89,0.10102298177976597
90,0.09847865823385514
91,0.09974221470760082
92,0.09971408305710895
93,0.09889523781863233
94,0.09737149078993287
95,0.09841935797080575
96,0.09919784789604646
97,0.09737052614643028
98,0.10179460453919426
99,0.09965301885323016
100,0.10192790068423564
101,0.09790216193498492
102,0.09893555771999567
103,0.09792301886354854
104,0.10211014185184399
105,0.09941723623249943
106,0.09801309561010037
107,0.09942078737687579
108,0.1014074144011787
109,0.09869987657295376
110,0.10211911810404575
111,0.09934604993047667
112,0.09936528436724788
113,0.09982469845607404
114,0.09772153070972303
115,0.09860935826196532
116,0.09824246350781148
117,0.10123196182067706
118,0.10172299156857866
119,0.09898305943916104
120,0.09777858797876463
121,0.09968592572900416
122,0.10088129083077624
123,0.10194056472360166
124,0.09824193036518288
125,0.09838861699379094
126,0.09839229208825166
127,0.10053770854306206
128,0.10297646521569748
129,0.09773655867250468
130,0.09880466885652633
131,0.09852895800371193
132,0.09937789207697374
133,0.09952947092869308
134,0.09871221798937603
135,0.09906988559164429
136,0.10019384989809785
137,0.09994519293731301
138,0.10001116481888653
139,0.09870040983300302
140,0.09814272827273662
141,0.09861078174923958
142,0.09627581151830114
143,0.10116366568352035
144,0.09963810036852981
145,0.09792449004240825
146,0.09794533948723025
147,0.09911441415105954
148,0.09753001529510061
149,0.10131622362267412
150,0.09849916761280539
151,0.09756253859762157
152,0.10010455380468801
153,0.09869878157014339
154,0.10032113016590562
155,0.09987411707373035
156,0.09868408209692235
157,0.09808654478523764
158,0.09864844001158642
159,0.0996474227177743
