,0
0,0.09547730003317399
1,0.10022524195613684
2,0.09455312049966749
3,0.097118154297778
4,0.0974468293752555
5,0.09473009852188959
6,0.09616373214790241
7,0.10167188736472425
8,0.09419813505501035
9,0.09683909994916663
10,0.09599841908177743
11,0.09405884208871948
12,0.10131783532806063
13,0.10066624884053635
14,0.09387406430139121
15,0.10208510234128627
16,0.09545449869206976
17,0.09479529287590721
18,0.09444251060129841
19,0.10083712700176228
20,0.09981921553528628
21,0.09646136846256258
22,0.09453054863548063
23,0.09689049161604654
24,0.09472148753582207
25,0.09450940842767792
26,0.10015618619842971
27,0.09645127833866352
28,0.09896083012263769
29,0.09795985620347608
30,0.09477200635470226
31,0.09770198363669058
32,0.09482698746281329
33,0.09652298784786179
34,0.10097251246688535
35,0.09718011748429156
36,0.09406863416280828
37,0.09307657156188355
38,0.09378469274133669
39,0.09738295597111442
40,0.09274176410222944
41,0.1002768728179197
42,0.09439790270208986
43,0.09838949513462333
44,0.09606625405926594
45,0.09707321378082244
46,0.09619783532525387
47,0.09924526549151239
48,0.09761836529610692
49,0.09948351738777358
50,0.09270742449972234
51,0.09664250797365592
52,0.09525307278976733
53,0.09708343241206818
54,0.09735915577469442
55,0.10069060434172213
56,0.09661263653283017
57,0.09831572258698044
58,0.09545865766762723
59,0.10041521736865498
60,0.09322011588111315
61,0.09793619665984958
62,0.09468111915031609
63,0.09364429238902133
64,0.09263539597884468
65,0.09416399393211948
66,0.09269576931958122
67,0.09606168920395587
68,0.09495006614742645
69,0.0982185518503069
70,0.09865230843502044
71,0.09775877328804261
72,0.09678393253603425
73,0.09672587578640983
74,0.09864556602367111
75,0.09517400660399529
76,0.09524853008992072
77,0.09727245918249246
78,0.09717079957338524
79,0.09490851042783195
80,0.09922703103950552
81,0.09726382379522626
82,0.0952768570716087
83,0.09870716797289611
84,0.09858352451678233
85,0.09578132657148654
86,0.09684085571961788
87,0.0950355910472875
88,0.09343720970971524
89,0.0991417165570244
90,0.09522781965184185
91,0.0985243772439705
92,0.0946099899506624
93,0.09327151568539484
94,0.09531204460995196
95,0.09453472927723405
96,0.09892429219010283
97,0.09884133720026608
98,0.09363631700862914
99,0.10120614723500784
100,0.09533036836932389
101,0.09932111019177736
102,0.09313007245788857
103,0.09500891944425713
104,0.09845484179896266
105,0.09269576931958122
106,0.09661207763744953
107,0.09652780861213751
108,0.10239436442768216
109,0.09826880995114602
110,0.09335387470314035
111,0.09619295255355527
112,0.09558428685886387
113,0.09544253769315093
114,0.09385070049362786
115,0.10135211236045367
116,0.09440130093768809
117,0.0938691347589147
118,0.09544825979297415
119,0.09442617056282333
120,0.09691180855545614
121,0.09739277998709334
122,0.09546952637437105
123,0.09686986746773003
124,0.09760952530985398
125,0.09322343095100635
126,0.10159084070617914
127,0.09612650271596626
128,0.09475986743565591
129,0.10249848813895693
130,0.09764047466836052
131,0.09503748465403446
132,0.09558544809323657
133,0.0940712820586441
134,0.09621812397925805
135,0.09561759904392392
136,0.09576847632072183
137,0.09606139403071091
138,0.09675527507337836
139,0.0973851275250177
140,0.09443404761297461
141,0.10162186342991517
142,0.09423563885677111
143,0.09800575290827779
144,0.09599123654094258
145,0.09659913703334981
146,0.09734821517127129
147,0.09944578911359168
148,0.09661406995820196
149,0.09762402721247099
150,0.09485466329624205
151,0.0953554499165162
152,0.09656108782734575
153,0.09713046660605801
154,0.09674207962735756
155,0.10085550784712281
156,0.09457478070905298
157,0.09737390827215851
158,0.09914969575834176
159,0.09523054701154826
160,0.09652071146508419
161,0.0963675284150872
162,0.09443686027516515
163,0.0956184874299676
164,0.09845545021837929
165,0.09803708975689855
166,0.09493607144115655
